#{"t_start": 1712849664.2772899, "env_id": "None"}
r,l,t
737.183397,79,187128.117685
1496.514694,136,187157.236219
854.139309,130,187184.048132
1097.130263,143,187214.516037
939.919119,93,187233.915452
1029.962587,102,187257.495928
2012.260925,233,187305.54518
1972.595815,228,187353.008039
4188.267143,439,187443.508081
2688.815334,337,187513.238323
232.339,47,187523.171522
2487.057045,254,187586.998253
619.930904,71,187601.735101
813.141527,145,187630.531977
1937.686018,273,187688.031087
79.377962,16,187691.679648
1651.246847,692,187833.840155
2297.929237,396,187912.802046
3883.50306,593,188033.032609
1802.608447,241,188083.530187
2536.498414,380,188160.829289
237.969358,24,188166.158654
4851.010335,584,188302.823717
816.4215,67,188316.888542
1279.773504,128,188343.151786
1982.913082,272,188399.466263
1346.244798,155,188432.401119
352.929667,33,188439.684588
379.110702,49,188449.998366
1142.00712,79,188470.69962
1194.019614,142,188499.628782
317.187586,29,188505.896487
462.015478,52,188516.364389
654.172172,124,188542.061268
4122.942845,493,188662.725721
386.969237,42,188671.258718
228.101005,59,188684.254132
50.318877,20,188688.538643
2058.802154,259,188741.771531
48.413589,18,188745.70205
38.377219,21,188767.454231
2120.098855,235,188816.168662
500.603489,65,188830.201444
1077.115008,106,188852.616661
609.866076,49,188863.167387
4350.817388,583,189003.942108
3015.439717,604,189124.237024
1461.999817,244,189173.235678
1981.296605,218,189219.533547
-9.414229,20,189224.102198
3177.244255,356,189319.065639
3732.171991,531,189428.261899
155.076132,26,189433.925593
3902.516194,509,189539.174449
1229.674512,143,189568.185869
511.230696,95,189587.936769
275.332577,51,189599.853728
1935.197714,179,189636.984741
3671.509383,508,189742.547038
1445.051811,220,189787.896702
714.614854,66,189801.645686
3375.083752,537,189934.747215
1023.057059,154,189966.671953
957.688654,97,189988.139334
97.662253,17,189992.252595
2982.164049,395,190075.616971
758.166855,64,190089.735554
27.086143,8,190091.764856
2523.386815,293,190160.382145
252.260331,28,190166.647429
73.106746,17,190170.683207
218.677509,25,190177.446327
273.930607,25,190183.031421
374.598303,42,190192.014418
996.919138,89,190223.880289
2686.374152,341,190296.844003
1156.012416,122,190322.9902
522.77887,79,190340.207299
495.882973,55,190352.774704
372.016765,46,190363.288737
668.290837,431,190460.870915
66.792332,20,190465.618095
701.47059,55,190477.786472
445.812357,48,190487.838164
2923.829548,398,190572.881727
180.750275,39,190581.563935
319.669263,47,190591.630258
1318.485191,168,190629.611969
1468.26105,201,190672.190995
5423.384205,573,190792.605645
289.778504,25,190798.254652
1049.051511,115,190822.538442
62.906883,14,190825.805284
3039.703563,587,190964.331599
3051.790411,585,191084.661772
1180.376545,225,191129.923144
602.611015,55,191141.626707
3827.972227,583,191262.172311
60.348498,15,191265.488404
105.231838,17,191269.502306
2901.332548,599,191403.549473
3143.554625,595,191523.843851
270.931292,24,191528.908172
301.770095,39,191537.142556
622.979711,69,191551.624081
117.747635,18,191577.075624
3872.899166,570,191697.553806
396.74936,124,191722.818129
3610.665334,472,191820.132565
2221.371994,299,191881.745759
4024.919947,552,192019.675328
2848.382538,461,192116.703951
1030.901906,171,192152.186053
1246.007811,209,192197.616886
757.398993,178,192234.864351
208.644522,71,192249.915188
2257.052073,418,192344.195154
343.875167,53,192355.958311
133.411011,19,192360.043882
615.937255,115,192384.660379
4350.850919,567,192504.951528
30.009063,16,192508.620867
229.82793,40,192535.968364
1597.058044,296,192598.080991
681.94687,107,192620.931944
1982.960776,293,192683.079304
3692.073853,562,192803.59146
58.475971,30,192810.15804
2789.530632,390,192908.235514
2181.619453,259,192961.770222
3840.363649,575,193082.19751
614.654337,88,193100.480037
3409.599174,579,193220.908794
4698.376006,581,193362.268572
1317.871532,262,193416.751022
4140.184952,584,193537.42954
697.021577,52,193549.24301
663.659657,73,193565.063175
26.098046,8,193566.979028
71.541019,20,193571.312062
465.976629,81,193604.372701
725.885485,84,193621.92576
4196.716475,564,193742.5397
2072.566058,281,193802.03441
1147.495584,166,193836.398589
335.31599,82,193854.232945
629.279942,88,193877.21604
1194.999781,153,193909.798352
704.782308,98,193930.531464
90.059846,16,193933.963609
2734.439568,434,194024.61143
747.02768,71,194061.207896
3631.783101,409,194146.520225
919.867065,96,194166.686825
3011.798863,365,194244.199568
3713.85547,508,194351.267105
416.19722,75,194367.530115
2043.361568,206,194415.593985
2635.05611,345,194486.556256
1761.33922,176,194523.20431
2277.419457,323,194590.753437
2967.757818,369,194666.966326
88.206408,21,194692.517433
1787.192874,186,194731.865405
373.813157,62,194744.398907
39.984385,28,194750.564877
165.009086,43,194759.846617
688.164637,75,194776.713199
67.362664,10,194779.526482
617.085711,68,194797.230408
3449.65274,511,194903.674734
2708.190438,317,194970.202798
2318.788575,269,195026.958714
1823.509213,225,195073.251097
904.908992,100,195094.868441
2870.561679,338,195166.665907
1361.060046,111,195190.438235
59.597987,18,195194.382507
704.157746,86,195212.412267
2571.260705,411,195298.759916
1288.916074,93,195340.20762
3959.896408,467,195437.153414
603.462047,58,195449.203046
439.645342,32,195456.134202
4538.254807,572,195575.49985
973.096893,103,195619.063837
1196.454137,177,195655.646363
219.770828,65,195669.078812
3101.031002,440,195761.890365
265.765273,37,195769.607135
78.66537,18,195773.458302
2667.91681,318,195857.168564
3784.03112,587,195977.464931
2440.270866,382,196057.662443
1573.402655,214,196102.193524
1245.075788,137,196130.293677
507.15871,66,196143.876274
1646.3855,257,196204.489746
1389.412104,178,196242.004051
482.386725,111,196266.120375
1820.281148,199,196306.970105
4452.556215,577,196427.177093
1142.047119,163,196482.512927
1622.076679,189,196521.824782
682.426,74,196537.541671
55.815039,14,196540.80805
145.838618,20,196544.926405
457.412958,71,196581.342177
348.264567,58,196593.62364
1301.373529,160,196627.303424
284.950687,38,196635.22271
1287.534444,165,196670.58942
29.763623,9,196672.637936
71.386944,17,196676.604511
1883.542009,240,196743.348278
1431.926025,176,196781.999919
1146.860695,172,196817.665901
3959.829817,574,196937.960085
866.86355,63,196951.710695
-23.759997,27,196957.806508
72.128169,19,196962.245226
546.428373,40,196971.242949
646.602182,62,196987.874258
1224.604162,131,197016.090759
2625.697712,295,197079.252966
47.929209,19,197083.552473
581.476702,51,197094.368285
2309.198844,297,197176.117731
63.032504,20,197180.467546
216.870463,34,197187.966244
4308.497396,568,197308.396609
3839.034747,589,197428.704202
273.678984,59,197463.406065
296.776408,55,197474.588303
2030.27159,257,197527.319947
1286.779262,148,197558.367422
3145.027505,571,197678.26566
45.373596,19,197704.480317
183.836537,63,197717.344963
3702.917926,523,197827.141524
3588.975326,591,197947.437648
197.989488,54,197958.534514
418.121397,62,197972.020006
914.421248,180,198018.1811
1045.368559,213,198061.550038
320.943197,63,198074.680088
1816.033238,213,198118.894056
999.589848,108,198141.925849
148.021051,32,198170.226945
437.009823,77,198186.47709
549.310625,86,198204.559144
1957.13315,381,198284.356745
439.330778,122,198310.071682
124.631581,24,198315.33925
105.775354,27,198321.222501
85.767537,18,198325.222057
540.200862,80,198350.203456
56.398547,16,198354.085215
1136.529845,117,198378.519512
308.163668,52,198389.636547
1034.997018,209,198432.366709
3620.028322,385,198532.730174
3201.465886,588,198653.088938
1502.684995,199,198694.973703
976.890239,101,198716.306587
3491.065627,518,198822.668654
726.199626,74,198837.967046
2126.522003,290,198906.031221
1175.330069,167,198941.328835
2837.862327,320,199008.141528
287.986358,62,199021.024474
649.771889,92,199040.72229
4087.866534,450,199156.053988
480.587696,66,199170.203419
2074.066318,217,199216.101712
2499.153134,239,199266.699951
279.667481,57,199278.816835
40.479307,13,199281.648185
219.39131,27,199287.466496
63.910687,21,199304.883509
3310.143262,491,199405.327906
947.61591,87,199423.460398
3350.253271,432,199511.356373
2207.657048,421,199596.92188
951.206406,71,199633.170341
2104.067926,296,199694.897113
4941.822284,579,199815.245904
1400.308277,174,199851.941336
628.981243,105,199873.859208
194.076355,34,199881.575551
528.42299,110,199917.824572
234.844354,28,199923.55831
844.238769,83,199942.123387
1284.387997,225,199988.884653
1268.463137,197,200029.968201
3490.439441,592,200171.664894
965.097698,114,200196.013073
62.19406,21,200200.562723
823.624597,88,200219.211938
315.804795,43,200228.529291
633.811959,61,200262.743088
1941.783637,241,200312.824616
4039.805651,499,200417.527548
1266.616049,134,200447.401995
385.605978,37,200455.387442
304.668193,35,200463.217723
177.465922,30,200469.835865
193.907928,24,200475.103578
608.219471,69,200492.449498
638.031256,121,200519.018597
75.783107,21,200523.916331
940.198294,613,200644.342716
125.086484,15,200647.795693
47.115338,20,200674.444591
825.326038,142,200704.726853
1392.930123,127,200732.459568
483.653394,44,200741.875489
1149.424229,197,200782.054655
-329.779665,634,200923.764867
4361.300777,569,201044.244108
852.669512,91,201063.045016
2896.816048,377,201141.474356
124.119067,36,201149.057653
664.369651,72,201164.456759
206.195228,20,201168.939101
1170.399131,154,201202.990073
2695.852911,355,201277.266227
862.954709,117,201301.984116
1206.803225,156,201334.430373
2024.574387,205,201378.196319
60.627517,19,201382.56443
3358.133543,323,201467.913369
2969.54521,300,201532.393424
-25.025824,23,201537.677237
3566.063933,446,201631.073466
895.379442,97,201652.018894
334.477917,52,201663.671302
133.296677,47,201674.122012
457.893249,60,201688.005059
4027.251003,577,201808.363333
997.83132,133,201836.315592
2505.912972,293,201897.727156
2310.277938,326,201965.924991
435.388701,45,201998.14383
1376.997572,191,202039.857198
1548.899615,125,202066.555288
1755.273068,226,202113.687289
1012.824404,184,202152.284389
1082.944441,115,202197.564415
3813.88477,567,202317.879251
709.645354,108,202340.607856
1234.484803,180,202378.274158
1380.17935,198,202419.225252
316.213952,62,202432.786041
657.902533,75,202457.706796
2682.959233,409,202544.200116
3324.439073,423,202633.398728
1779.886179,212,202677.780234
2874.859164,389,202759.101763
505.250949,70,202774.208895
1139.889717,122,202807.22447
1742.231669,277,202863.190137
164.475542,27,202868.939042
106.008415,22,202873.607083
2388.939269,254,202925.988734
798.072769,88,202945.50628
81.91848,36,202955.604009
4452.920859,579,203075.994833
4701.598668,566,203192.990081
4455.689469,436,203283.540429
3188.444651,392,203366.155153
2316.116225,225,203433.534309
3400.086776,415,203519.59836
991.935186,155,203551.479491
1203.495802,140,203580.995026
330.609542,60,203593.494982
49.952996,14,203596.69335
1628.539569,222,203661.759372
2066.46859,228,203709.60675
824.304777,130,203736.45456
1866.45255,277,203793.552273
2354.537105,256,203846.401172
2859.737189,326,203935.348282
844.033462,84,203953.481064
4456.64441,450,204048.507752
415.348893,28,204055.243164
1043.286436,138,204086.808218
3384.870547,337,204178.053117
2354.378391,237,204226.851289
795.04994,105,204248.485587
1065.353764,118,204272.934307
1518.310938,132,204300.833145
3594.773925,599,204442.344395
1506.420435,215,204487.076987
1789.137249,225,204533.023929
1131.531576,181,204570.272765
487.155651,39,204580.556133
1895.866059,183,204639.167905
3119.867727,381,204717.130656
2576.682952,310,204781.330629
187.496842,20,204785.844365
75.804414,21,204790.228375
130.375882,51,204800.912015
2323.401733,278,204869.922623
3633.911445,575,204990.302001
2053.397255,233,205039.068225
1669.105374,135,205068.052175
280.609398,23,205073.252024
83.723387,66,205087.617733
293.888894,24,205093.063208
68.596161,30,205101.567292
598.330686,36,205109.834553
242.810081,29,205117.938494
303.789985,31,205125.431342
2028.509508,250,205177.64528
762.111301,76,205194.109638
434.312109,31,205206.328884
1327.538713,168,205240.425676
1131.844999,148,205271.927085
1104.827604,117,205296.691692
762.223146,115,205320.024137
425.798943,47,205330.055691
132.250966,27,205335.908213
1788.858634,189,205380.434771
4612.077616,593,205500.751811
700.463421,132,205529.051188
708.420824,81,205545.447912
2576.45434,349,205616.580819
1577.369882,157,205669.059308
1039.70736,73,205684.891153
930.822949,100,205705.85859
1478.588532,139,205734.941893
745.453854,116,205758.03729
16.623572,12,205760.975332
4233.822142,587,205899.786144
80.102174,20,205904.052013
2901.4463,359,205979.415258
1821.812269,153,206011.96513
645.382529,61,206025.043622
319.309226,45,206036.245953
544.007344,47,206046.180593
1084.056058,110,206070.892708
265.140651,64,206083.961695
2394.648768,273,206140.109859
1320.469092,160,206173.372349
962.040744,111,206196.707759
127.53102,15,206200.323231
44.686386,8,206202.273169
1197.1161,108,206241.389157
2901.748893,353,206314.751419
844.747248,78,206331.467682
661.778751,56,206343.266926
1269.668611,113,206366.680908
239.377699,37,206374.699225
274.056321,25,206380.432949
1245.008909,135,206416.180767
1892.721267,230,206463.66167
2443.776638,295,206524.096816
1101.283124,115,206549.760371
1125.102898,89,206568.475979
244.689039,38,206576.589162
197.954163,39,206585.108261
4909.41217,588,206710.403212
4140.677611,596,206830.814696
4572.749405,587,206951.055969
57.102135,19,206956.760358
2429.090612,405,207038.556798
128.662602,26,207065.538348
3629.337056,586,207185.817595
4316.365319,589,207306.263415
1670.265391,311,207369.756531
120.081617,25,207375.258224
216.075167,58,207411.042505
877.470995,93,207430.890976
396.334096,55,207443.003822
43.790664,18,207447.107201
4733.486481,529,207559.336478
2851.717005,285,207639.950074
664.650354,67,207654.115843
373.976877,34,207661.598811
3431.763921,474,207760.475332
1445.08536,176,207797.210026
511.31039,87,207816.029457
522.230403,75,207835.691791
1700.28666,209,207881.588448
43.432167,18,207885.421484
4014.439665,583,208005.784949
3177.567165,346,208078.097206
45.788929,10,208080.332236
358.930688,57,208092.115201
1014.061409,131,208128.014222
1372.179901,200,208169.043622
3390.543282,541,208283.589094
1642.193248,282,208343.485343
41.54858,13,208346.437943
176.973105,58,208358.870273
540.191685,90,208386.765916
437.03911,45,208397.869291
4966.135065,555,208515.027298
195.157648,53,208526.547779
83.753617,26,208532.4112
151.559708,17,208536.430212
40.930848,9,208538.812068
1546.259262,229,208605.892528
1357.687069,185,208645.010505
1769.762078,268,208701.307799
404.871329,54,208713.988068
237.031751,32,208721.022217
221.73723,24,208747.672469
1744.984234,209,208790.753715
475.622829,111,208813.467564
1413.581929,223,208859.451568
672.944453,61,208872.448009
-21.552228,16,208876.048277
3919.740068,449,208988.593197
4003.227742,483,209090.305784
412.158934,81,209107.373924
2387.221347,248,209159.285946
3709.31748,455,209255.082776
359.626855,40,209265.018363
413.897437,44,209286.832374
2109.23323,241,209337.214226
484.924888,86,209355.597298
1312.381493,114,209379.692183
160.374101,17,209383.643107
-10.74143,14,209386.962562
1122.398537,116,209429.493862
549.777775,58,209441.69103
921.748708,151,209473.058283
62.521682,16,209476.872073
44.911307,21,209481.741152
4.209697,19,209486.258329
670.586376,88,209523.324844
1594.410108,207,209567.321955
2054.634238,269,209624.550099
