#{"t_start": 1712652795.6717327, "env_id": "None"}
r,l,t
1669.017911,354,255658.624089
510.257185,111,255683.925049
87.82974,26,255690.107213
119.551628,36,255698.407267
33.525025,24,255704.139272
53.432281,27,255710.689052
77.80839,30,255718.02493
407.827279,114,255750.13766
15.740927,15,255753.921827
432.022321,97,255776.854336
776.199469,179,255818.401767
96.081379,32,255826.767765
44.731043,23,255832.783005
212.212975,65,255848.284382
320.516445,102,255875.41707
200.592862,49,255887.366595
266.821896,72,255904.932635
143.216092,43,255915.482968
540.912772,114,255942.431868
286.806321,75,255960.163649
11.497832,13,255963.543371
384.758732,110,255992.912322
197.644907,59,256006.695299
433.122697,115,256034.325985
473.439484,114,256062.160385
633.252166,157,256099.706086
118.402477,45,256134.637586
180.224424,56,256148.887742
147.884796,47,256161.855968
84.559552,31,256170.855637
42.809281,19,256175.438632
114.939558,47,256186.586
407.806071,107,256223.937539
63.269127,29,256230.568537
272.720798,64,256245.633141
164.525826,51,256257.568454
751.077314,168,256296.182041
52.331439,35,256304.020793
179.376002,67,256335.416208
154.435358,50,256347.230852
114.81921,43,256356.873767
467.402557,124,256385.197208
131.961842,43,256395.411034
172.851928,55,256408.479681
189.84708,60,256433.476598
158.83316,73,256452.376549
126.679711,43,256462.643715
133.118874,48,256473.475487
28.633382,16,256477.410439
336.17126,92,256499.174216
141.275701,42,256511.02314
58.105791,33,256518.457601
291.649941,72,256535.423506
217.54196,53,256547.488213
925.508479,230,256600.070288
124.334801,50,256612.369652
331.62363,82,256643.620579
83.945761,27,256650.201726
199.74322,56,256663.61798
115.781145,35,256672.300553
51.421467,20,256677.253879
296.18689,68,256693.265414
152.453753,43,256711.181585
137.57983,55,256724.164127
120.83919,37,256732.997913
84.537362,31,256741.782438
210.736071,59,256755.463398
83.214444,46,256766.31522
86.328796,27,256772.91467
39.539238,18,256777.245032
63.025841,24,256785.09787
288.978725,70,256801.962811
840.386233,201,256847.911258
90.663964,30,256854.775825
218.880685,50,256866.508922
163.422097,47,256877.411198
833.721321,193,256934.339328
399.762445,107,256958.024235
47.207012,22,256963.372711
544.761525,131,256994.069095
715.100498,152,257029.136825
106.3598,39,257038.350999
168.947732,53,257050.635985
381.752803,106,257077.619716
9.365712,18,257082.069758
18.654659,18,257086.318372
109.440434,37,257095.033815
369.004695,100,257118.265514
288.664919,75,257135.550724
78.827207,22,257141.550124
552.572721,153,257177.547066
91.700888,37,257186.264797
409.741702,116,257213.180549
795.873725,188,257257.14433
100.122863,40,257266.812145
94.28935,35,257275.075546
92.385183,40,257284.944739
61.366378,20,257296.274351
306.650777,82,257315.20924
380.03037,101,257338.258958
212.440543,66,257353.407838
732.018826,179,257394.540492
58.06436,39,257403.705024
42.409439,13,257423.521557
898.522099,231,257477.166712
59.593413,27,257483.636592
605.529384,133,257514.601858
325.637764,80,257533.601009
111.247747,61,257547.664118
243.951368,80,257575.452644
404.466237,103,257599.529146
522.244524,161,257637.029468
237.330691,56,257649.763702
588.840871,150,257684.660445
228.89241,58,257698.591797
784.818874,173,257750.388115
485.310525,127,257779.674746
486.100348,107,257803.505506
786.537176,217,257853.33923
88.711758,35,257861.51101
93.436539,37,257870.003125
27.137579,26,257876.351703
46.960536,31,257883.719718
66.661264,29,257892.336414
115.234641,36,257900.819164
0.956232,20,257905.668466
222.403705,69,257921.684381
288.439304,96,257944.667847
220.473731,67,257960.567389
586.752984,156,258004.646093
62.212028,26,258012.279565
306.573596,116,258038.863969
481.036225,122,258067.679043
137.928242,47,258078.727606
230.51908,66,258116.794041
738.610462,158,258154.641245
669.174132,162,258191.987566
408.989303,114,258218.47123
466.236487,124,258246.988244
221.049109,53,258259.489613
277.37714,67,258286.369848
43.918461,20,258291.552731
951.361249,253,258350.003197
419.735452,105,258374.217185
457.431414,128,258404.296147
25.71581,14,258407.699393
594.184329,152,258463.531234
27.365879,23,258469.429565
67.658538,27,258476.094807
1559.368281,361,258559.876852
54.574215,25,258565.942614
39.93746,37,258574.922964
24.009081,13,258577.993032
85.874545,33,258586.081312
1819.333,449,258694.287085
125.556398,32,258704.631037
536.287921,139,258736.768036
55.65871,25,258742.598544
75.538452,35,258750.686623
236.003501,79,258769.169317
144.452175,41,258784.183453
88.892435,28,258790.99833
73.008033,29,258797.899099
1005.012569,232,258851.663094
781.852402,213,258899.597666
62.273175,28,258906.343359
98.853621,31,258913.943583
47.285282,21,258918.976791
5.417202,15,258922.84568
9.403368,15,258928.158053
292.847659,67,258944.06391
57.663694,28,258950.99461
659.415449,163,258988.476847
37.673317,15,258992.309272
6.748354,6,258995.858218
631.266675,165,259057.288887
99.687025,45,259068.105157
571.293188,149,259103.721305
1.149118,16,259107.956173
221.36631,79,259126.321397
197.175125,81,259145.053561
79.598859,33,259157.648594
103.182977,48,259169.018527
767.035081,174,259209.465406
827.538861,219,259258.911407
140.447985,62,259273.46521
277.43746,64,259290.232568
116.310978,33,259307.346081
33.3867,15,259311.262535
954.215343,231,259364.693956
87.591609,48,259375.644448
30.230267,19,259380.443129
82.473807,29,259387.374951
18.142088,13,259390.510123
247.267898,75,259421.908299
591.294496,138,259454.121867
758.4419,165,259492.739519
410.623385,114,259518.95471
330.536448,89,259540.003746
16.168868,12,259543.004527
92.604156,38,259552.020762
109.157196,38,259561.016989
22.655957,25,259570.234186
167.097538,48,259583.585122
291.178647,59,259597.65213
1055.013547,282,259662.815328
62.901737,28,259669.382562
256.886551,69,259685.794892
308.63923,94,259714.63005
462.706334,134,259745.259772
188.648195,47,259756.576998
390.84028,103,259780.008925
791.443107,200,259826.493168
71.117694,29,259833.209909
26.395445,25,259839.241241
21.130433,14,259843.024184
153.747157,54,259863.840855
182.621931,56,259879.339542
162.107848,52,259891.773882
1838.289821,450,259998.001337
506.259414,135,260029.450052
45.6533,32,260037.217488
109.38955,40,260046.500775
47.957791,19,260051.39966
184.656619,68,260070.048738
12.554259,17,260074.062772
316.503957,93,260095.38172
453.894219,115,260121.862721
25.584557,18,260126.345827
30.189399,22,260131.410773
24.567964,18,260153.44327
302.813308,81,260174.209655
7.728436,18,260178.498261
802.97249,185,260221.975704
622.716697,161,260258.891944
1.77701,12,260261.908627
109.808749,42,260272.140443
57.542121,34,260280.339945
328.725454,92,260304.739763
519.358625,109,260329.52131
45.449326,16,260333.451825
694.724453,173,260372.787198
1019.465304,258,260432.334192
241.129259,58,260446.567194
20.792428,13,260449.934578
225.417228,64,260473.381903
513.305848,134,260505.013251
329.830545,106,260529.448107
188.485113,50,260541.54927
12.55489,14,260545.1125
77.874707,33,260576.959057
430.246358,125,260606.196092
627.89407,155,260642.360551
231.459682,58,260655.991022
336.948946,101,260679.489835
63.375432,31,260687.274577
59.191626,19,260691.840595
739.856526,227,260755.203366
158.138986,38,260766.037907
159.2774,56,260778.985555
22.692227,19,260783.537512
263.204535,69,260799.406041
11.354137,14,260803.118426
262.23363,70,260839.000077
57.580018,24,260844.451053
271.644431,79,260862.250993
819.53149,234,260915.495998
79.847116,36,260923.731412
236.446092,60,260937.627765
48.598581,23,260952.579551
272.500065,62,260967.262665
207.372506,62,260982.229943
191.817903,62,260997.012557
25.232819,14,261000.745945
29.197228,16,261004.695364
269.590457,83,261024.392417
533.824747,149,261060.693716
1166.315394,272,261125.755644
36.172732,18,261129.890763
149.84351,60,261143.339608
64.086241,25,261149.473269
95.305603,51,261161.289309
1808.299345,447,261273.779919
58.477751,24,261279.566474
471.050505,104,261303.767432
534.157109,118,261330.564185
164.229526,83,261349.19898
102.865403,31,261358.13986
123.019462,39,261368.381774
89.520609,29,261383.37821
337.221919,85,261403.743122
1043.47785,257,261463.358803
1514.578483,363,261547.31932
344.176565,81,261566.005078
3.696363,16,261570.186954
50.465923,20,261575.3554
571.060634,179,261631.571164
465.021816,103,261657.486476
76.706109,28,261664.199038
389.778854,98,261687.233012
1206.011856,295,261754.34736
750.151315,201,261823.976345
898.632121,228,261876.42697
169.525302,61,261890.393015
41.554413,21,261895.60998
422.293399,114,261922.439819
77.767983,32,261930.355513
67.00217,25,261952.357986
1334.638644,294,262020.622008
49.240441,24,262026.537835
76.355628,40,262036.153974
91.062334,34,262044.088222
20.370841,16,262072.535105
476.320014,110,262097.485743
39.641727,18,262101.718233
1095.843356,245,262159.415168
960.070758,225,262212.144742
30.538608,17,262216.37955
190.104768,79,262235.227971
118.370803,37,262244.792124
71.877294,24,262250.345666
691.621779,210,262301.660788
464.014617,119,262329.525927
483.750447,135,262360.324907
42.657845,22,262365.955372
516.63224,130,262415.454432
91.857718,27,262422.152525
460.527135,132,262453.551883
31.914537,17,262457.820363
894.808612,236,262513.766602
103.51375,51,262526.183277
34.607313,15,262541.906354
157.295331,40,262553.094574
464.918771,116,262581.232623
945.279157,235,262635.579752
234.945361,95,262657.378136
323.749128,88,262678.189119
30.9002,17,262684.994004
76.867523,28,262691.693432
498.721166,119,262718.924786
102.566506,42,262728.277133
314.652398,107,262752.826069
19.864565,16,262756.441488
106.11558,33,262783.989314
243.0981,69,262799.933368
250.219962,69,262815.87316
1110.858075,313,262888.919181
149.101094,48,262899.770219
17.442273,29,262906.433584
595.407979,157,262958.232089
7.130924,19,262962.550639
283.843757,84,262982.414764
330.615847,86,263002.280855
742.222827,163,263041.130877
166.206697,51,263053.113774
291.61802,68,263080.163266
978.56996,248,263136.608807
260.908243,63,263154.223829
225.462176,70,263170.07305
267.86737,66,263185.206139
1095.672671,245,263267.203393
935.495396,236,263321.70307
602.055531,142,263354.868894
368.504438,100,263379.166758
25.745934,18,263383.598324
43.369151,23,263389.481833
35.111709,17,263411.081567
447.816136,97,263434.329482
493.748862,117,263464.236828
421.810277,100,263487.927456
302.942699,73,263504.493575
238.854058,77,263522.594402
478.995435,114,263555.124021
347.432874,92,263576.389011
753.016412,165,263614.540952
62.333749,26,263621.056231
189.904143,53,263633.557497
203.682403,68,263649.336623
653.740636,193,263701.487757
238.943728,70,263718.118553
94.103295,37,263727.118146
746.887783,214,263779.051445
44.521669,24,263784.514658
40.680204,30,263791.383172
196.379968,67,263822.49843
207.362196,71,263838.596519
463.596072,115,263865.730133
76.537013,31,263873.195962
42.711082,26,263879.460582
68.242738,31,263886.781209
856.959075,212,263952.709686
322.521625,95,263974.592982
1324.625055,330,264052.289934
16.769031,16,264056.556376
369.879092,93,264078.389963
75.042651,32,264109.637839
271.713685,66,264124.986871
295.853904,107,264149.582057
23.518743,15,264153.26773
66.666005,28,264159.733736
18.787977,19,264164.536566
16.260704,16,264168.485226
104.385656,35,264176.733995
303.8441,76,264201.98328
110.590784,37,264210.55738
52.119625,20,264215.532724
221.576746,58,264228.765404
238.482485,90,264249.465122
305.505332,88,264270.28211
579.481899,125,264301.880956
52.281385,22,264307.03032
319.992666,80,264325.779567
389.600943,102,264349.459688
750.299888,195,264395.993883
354.607577,99,264419.275735
93.201125,47,264430.97485
54.385527,22,264436.201377
85.945774,29,264442.940584
11.349203,22,264448.057583
219.259932,57,264461.37279
113.61395,39,264470.405753
117.632134,58,264484.337564
105.881829,30,264492.488985
124.871476,46,264503.296986
212.021049,61,264517.486661
875.456834,204,264565.668783
632.311409,140,264599.300904
427.529221,116,264652.878975
194.545141,59,264666.815708
89.652493,38,264675.78063
185.97804,68,264691.898273
522.569809,134,264723.196892
68.082876,24,264728.875993
156.774607,55,264741.412946
1101.916702,267,264807.158961
1147.79059,252,264865.539565
95.602335,32,264873.623283
69.623634,26,264879.938757
206.537374,64,264895.741468
463.15604,93,264941.220175
521.198351,115,264969.986509
902.273741,190,265013.552231
584.916621,129,265043.049572
552.535158,131,265072.29744
20.652846,21,265077.640834
23.279272,20,265100.94837
260.961912,64,265115.861974
96.373692,48,265127.112481
366.865658,97,265149.379644
287.707069,87,265169.779738
104.493428,57,265183.244389
52.696624,33,265201.211337
136.886418,60,265215.093336
431.502678,120,265242.991534
23.079966,21,265248.1565
705.590162,188,265293.204298
80.324292,24,265299.305088
133.525683,36,265308.506318
434.986281,127,265347.253434
335.083486,108,265371.168938
30.866578,21,265376.186173
165.344543,47,265387.152808
517.132053,161,265424.151279
1413.560717,376,265532.963212
73.34131,38,265541.781473
963.071169,238,265596.876737
360.094699,90,265617.325392
249.211956,82,265635.593401
167.856578,60,265649.576537
247.921052,80,265677.539947
354.014392,127,265706.306059
14.951593,18,265710.639297
37.069588,22,265715.471523
309.531038,84,265734.121606
261.256363,87,265754.904649
367.895184,73,265775.086026
142.166996,46,265785.97142
265.092401,68,265802.739907
38.841401,18,265807.320999
105.762717,36,265815.785241
30.775955,21,265821.269364
159.959013,72,265838.250535
314.998043,74,265859.88446
447.536085,127,265890.36635
102.47589,35,265898.782244
934.760687,214,265947.652414
88.42384,32,265955.380079
1588.401701,378,266066.7409
122.508234,51,266078.675693
333.122806,75,266096.244195
16.898638,14,266099.758775
209.185044,62,266114.391232
150.049486,63,266129.323448
30.490712,19,266143.221296
122.092178,48,266154.19251
815.826529,207,266203.786559
279.217657,73,266220.286257
48.901012,42,266230.251189
5.84761,16,266234.203505
245.858158,62,266248.535987
109.204343,37,266262.769086
677.783429,161,266299.867387
76.327084,31,266307.317031
64.680458,29,266314.44825
82.791347,41,266324.098459
10.167681,10,266326.781609
38.150069,23,266332.215817
106.865133,41,266357.014972
520.939011,142,266389.262039
512.127214,118,266417.360306
51.931601,24,266423.255576
197.032132,56,266436.611746
83.740589,33,266444.612055
101.360343,53,266457.259642
198.425608,45,266473.559614
8.911817,14,266477.041604
27.302832,14,266480.593592
440.27866,105,266505.559492
196.999364,51,266517.791728
159.081336,48,266528.957317
45.455974,19,266546.473602
192.047425,53,266558.890353
373.127966,109,266584.189744
498.126605,128,266614.053747
106.31771,34,266621.950886
227.149343,65,266638.169807
130.000132,42,266656.199478
11.70329,15,266659.818905
94.471649,49,266671.217789
967.360613,235,266724.448898
614.42493,141,266757.818109
123.380553,33,266767.895789
128.051682,37,266777.015388
340.733313,86,266804.728326
66.446751,29,266811.745662
35.501207,16,266815.74305
112.05208,36,266824.544123
645.41008,161,266862.009962
289.127484,85,266882.20935
119.858753,46,266896.757588
22.835647,17,266900.993745
57.502072,25,266906.858895
59.883994,23,266912.641056
40.069963,18,266916.975754
313.885618,94,266939.757622
53.970785,24,266946.974263
233.671251,64,266962.256962
168.606711,51,266974.523584
63.03546,25,266980.805936
209.200069,69,266997.004781
5.563843,12,267000.355825
51.604207,20,267005.022762
880.469883,278,267089.50197
28.252121,16,267093.586004
294.288429,86,267112.916205
22.588564,20,267117.6848
28.227939,16,267121.414334
73.585161,46,267131.646514
18.113217,19,267136.017113
50.531594,34,267143.979964
